id,emotion,sentence
553,sadness,I wasn't expecting the grade I got.
554,disgust,It icks me when people do not wash their hands regulaly.
555,fear,Aron's heart raced with fear as she heard strange noises coming from the attic.
556,sadness,"The sound of distant sirens echoed through the empty streets, a somber reminder of the tragedies that lurked in the shadows of the city."
557,disgust,"The sight of the slimy, mould-covered walls of the abandoned house made me want to throw up. "
558,happiness,My friends love when I asked them questions about the things they like.
559,happiness,She is interested in learning Dutch.
560,happiness,The monkey gets really excited when it is fed a banana.
561,anger,You betrayed me even though I trusted you with my life!
562,happiness,"The moment the sun broke through the clouds, I couldn't help but smile."
563,happiness,"When I finally see my girlfriend after four months apart, I�ll jump for joy!"
564,disgust,My dad gets disgusted when he sees people digging gold in their noses. 
565,disgust,He finds it nasty when someone leaves their dirty socks on the floor
566,fear,Ralph jumped out of his skin when he heard the gunshot.
567,disgust,The slimy texture of the food revolted me
568,anger,Rachel boiled with anger discovering her project was plagiarized.
569,fear,The eerie silence in the abandoned building left me feeling uneasy.
570,disgust,The gruesome scene in the movie turned my stomach.
571,disgust,Witnessing someone spit on the ground in public sends a wave of disgust through me.
572,sadness,I'm depressed because my boyfriend left me for a prettier woman. 
573,surprise,I never expected that you would be so tall
574,happiness,Winning the game brought a wave of joy over me!
575,disgust,The stench of garbage left to rot in the summer sun is enough to make anyone's stomach turn.
576,happiness,I was astonished by the paintings of Vincent van Gogh.
577,happiness,My grandma is happy when grandpa gives her flowers.
578,sadness,I feel lost and without a purpose in life...
579,sadness,She was crying a river when watching the movie.
580,fear,"She was worried about Mike, because he stopped responding to her messages.  "
581,sadness,"The empty chair at the table during the holidays served as a stark reminder, enveloping me in a deep sadness."
582,sadness,I cried because my dad forgot my birthday.
583,happiness,Lily felt proud when she received her grade.
584,surprise,I am surprised.
585,anger,Why would you spit on the floor ?
586,fear,"The eerie silence enveloped her like a suffocating blanket, intensifying her sense of dread."
587,sadness,The child had a sad look on his face while looking at his broken toy.
588,sadness,When his father abandoned him he felt really bad.
589,sadness,I watched a sad movie last night and still haven't recovered.
590,anger,I am disgusted.
591,disgust,Stepping in a puddle of muddy water left him feeling utterly disgusted. 
592,surprise,Tom's jaw dropped when he discovered his favorite band's secret concert in the local venue.
593,sadness,I cry when I loose my toys.
594,happiness,I feel so happy when I hear this song!
595,sadness,"He walked alone, the empty streets echoing his heavy heart."
596,anger,You startled me!
597,fear,I sometimes get really scared because of intrusive thoughts
598,anger,You are an awful person for doing this to me.
599,sadness,Getting a low grade gives me negative emotions
600,sadness,I just got fired from my job.
601,happiness,"Look, a double rainbow!"
602,sadness,Getting sick and missing the party made me feel down and lonely.
603,sadness,I feel horrible whenever I don't succeed at doing something
604,disgust,I can not stand it if someone snores.
605,sadness,Saying goodbye never gets easier.
606,happiness,I am so glad that I got this job. 
607,anger,I find it very offended when my mother is too direct with me.
608,sadness,I'm sad the last few days before my vacation ends.
609,disgust,I get nauseus from the smell of motor oil.
610,happiness,everybody was ecstatic to continue the party after the rain had stopted 
611,surprise,They were too stunned to speak when the management broke the news to them.
612,happiness,Riding a roller coaster is always really exciting.
613,anger,I get frustrated when someone interrupts me while I'm talking.
614,happiness,Soldering iron is free to use in library
615,fear,It feels uncomfortable to sit in a cramped space in a classroom.
616,sadness,Executive Disfunction makes me depressed.
617,sadness,"The quiet of the empty room echoed my loneliness, making me feel even more isolated."
618,anger,I get angry when there is no organization.
619,disgust,I feel nauseated when I step in something slimy and unknown on the sidewalk.
620,sadness,I feel sad when something doesn't go to plan
621,sadness,I felt guilty after storming out of this meeting.
622,happiness,My mother is finally relieved that surgery is over. 
623,disgust,The slimy texture of the food made me feel quite repulsed.
624,happiness,It's unbelievable to bump into you randomly like this!
625,disgust,He expressed his revulsion towards the whale hunting.
626,happiness,The laughter of my dad fills me with happiness.
627,fear,The thought of failing my exams is terrifying.
628,anger,"It's so frustrating when you're working on something and you hit a roadblock because something's missing, stalling your progress."
629,surprise,I am surprised whenever there's a active discount on products I want
630,sadness,She's so lonely .
631,fear,The creaking noise upstairs when I'm home alone sends a chill down my spine.
632,sadness,The rain-soaked teddy bear on the sidewalk left Emma with a deep sense of melancholy.
633,anger,I was not expecting my boyfriend to surprise me with a cake on my birthday!
634,fear,I got threatened in the center today.
635,sadness,It's hard to be alone.
636,anger,"Frustrated by a series of mishaps, she clenched her fists, feeling the heat of anger rising within her."
637,sadness,I�m just really unhappy.
638,disgust,She felt disgusted when he made a move on her.
639,surprise,That tower is way taller than I expected.
640,happiness,I enjoy tears and suffering when there is purpose behind the activity.
641,disgust,I was so disgusted seeing a cockroach crawling over the kitchen floor.
642,fear,The crowd panicked and stampeded for the exit.
643,disgust,The feeling of stepping on something sticky and unknown on the floor is deeply unpleasant.
644,anger,This song sucks !
645,disgust,I am grossed out if someone sticks a gum under a table.
646,anger,I hate it when it rains this much.
647,disgust,I saw all the litter in the city and I was so disgusted.
648,anger,I don't like when you are behaving like that!
649,happiness,"What a coincidence to run into you here in the park, of all places!"
650,disgust,Molded bread is a very disgusting sight.
651,surprise,He was surprised when he found out he wasn't the father.
652,sadness,His dropped ice cream made him sad on a hot afternoon.
653,disgust,The stench of the dump was unbearable when we passed by.
654,happiness,Accomplishing a long-term goal left him feeling a deep sense of contentment and fulfillment.
655,anger,His condescending tone during our argument filled me with irritation.
656,disgust,I am disgusted by the sound of that language.
657,anger,I hate the way Valentina dresses.
658,sadness,Hearing that song always brings back a wave of nostalgia and sadness.
659,happiness,My dad is proud of me when I do well in school.
660,fear,I'm definitely not getting chills from sounds behind me in the dark with no light.
661,surprise,I can't believe you remembered.
662,sadness,My dad gets worried whenever I offer to drive us to family gatherings.
663,fear,"The idea of getting lost in the vast, empty space of the ocean terrifies me."
664,sadness,She missed the sound of laughter that once filled her home.
665,happiness,The sun's gentle warmth and perfect temperature make it a day where neither sunglasses nor jackets are needed.
666,anger,I loathe price inflation!
667,surprise,I can't believe this.
668,happiness,She's excited about the upcoming concert.
669,happiness,Sarah beamed with happiness as she unwrapped the long-awaited book gift.
670,anger,I hate when my roommate throws my laundry on the floor!
671,anger,I hate my landlord.
672,fear,Walking alone in the dark alley sent shivers of fear down her spine. 
673,sadness,The news of her grandmother's passing engulfed her in profound sadness. 
674,surprise,I flabbergasted the president with my question.
675,happiness,I am amazed by the beautiful flowers growing in my grandma's garden.
676,happiness,Witnessing acts of kindness in the world fills me with happiness.
677,happiness,I felt so excited for this trip.
678,anger,I get enraged when traffic makes me late for work.
679,happiness,"Couples twirled on the dance floor, their smiles radiating pure happiness."
680,sadness,The movie's sad ending left me with tears streaming down my face.
681,happiness,My grandmother is happy when I visit her. 
682,anger,Injustice frustrates me immensely
683,sadness,I really miss my friends.
684,surprise,I'm amazed you remembered our first date!
685,fear,"The sudden turbulence during the flight sent a wave of fear through the passengers, reminding us of our vulnerability."
686,disgust,I'm utterly disgusted by the lack of hygiene in public restrooms.
687,disgust,I get nightmares when I see clowns.
688,disgust,My blood boils when I witness bullying or unfair treatment.
689,surprise,I am shocked that there was an earthquake.
690,anger,I feel disgusted whenever someone burps loudly
691,disgust,I get nauseous whenever I think about her.
692,surprise,"The news of his promotion came as a complete surprise, as he had never mentioned it before."
693,sadness,Emma felt depressed when she lost her grandmother.
694,disgust,The sight of the rotten food made me sick to my stomach.
695,happiness,"Oh my god, I am so excited to meet you finally!"
696,surprise,I am amazed I even made it this far.
697,happiness,A delighted squeal erupted from her lips as she unwrapped the mysterious gift.
698,disgust,I found a massive spider nest under my bed
699,sadness,I don't think we can deliver this presentation well.
700,anger,The boss snapped at the employee for making multiple mistakes.
701,disgust,A wave of nausea engulfed him.
702,fear,I worry I will not pass the block.
703,happiness,I love cats !
704,fear,A loud thunk startled me in the middle of a forest.
705,fear,I get very anxious when I think about competitions.
706,fear,The sound of thunder makes me jump out of my skin!
707,fear,He felt uneasy in the owner's living room.
708,sadness,The end of my favorite book left me feeling melancholy.
709,happiness,"Old friends shared laughter, creating a warm happiness during their reunion."
710,fear,Unexpected loud noises make him jump every time.
711,fear,What are they going to do to us now?
712,disgust,"Encountering endless problems while trying to fix something, only to ultimately fail, makes my blood boil."
713,disgust,Witnessing an act of cruelty towards animals filled her with disgust towards humanity. 
714,sadness,David's eyes welled up with tears as he watched a sad movie.
715,disgust,Looking into spider eyes and fangs
716,disgust,I can't look at someone smoking cigarettes ugh.
717,anger,"Critics reviled the new policy, calling it short-sighted and harmful to the community."
718,surprise,"I was stunned when I saw my childhood friend waiting for me at the airport, a surprise reunion after years apart."
719,anger,"He forgot to take a shower, 2 weeks ago."
720,disgust,"When my laptop breaks without me making backups, it's a nightmare."
721,happiness,I really appreciate your help; it made a huge difference.
722,happiness,It is a miracle I have not had a car accident yet.
723,disgust,"Tea with milk is a disgusting combination, I don't like it."
724,fear,The thought of speaking in front of a large crowd paralyzes me with fear.
725,anger,The constant noise from the neighbor's party at 3 AM filled me with an intense fury.
726,fear,My anxiety grew when I did not hear back from my mom.
727,fear,The thought of being watched when I can't see anyone around makes my hair stand on end.
728,disgust,Disgust flashed in her eyes as she watched the cockroach scuttle across the kitchen counter.
729,sadness,"Seeing the old, abandoned house, memories of better times flooded back, bringing tears to my eyes."
730,anger,"My purse keeps sliding off my shoulder, it�s so annoying. "
731,happiness,I was having a lovely chat with a friend while we walked home.
732,disgust,I get repulsed when people don�t follow basic table etiquette.
733,sadness,I'm sad when I forgot to charge my phone. 
734,sadness,Tears welled up in her eyes as she remembered her childhood friend who had passed away.
735,disgust,The sight and smell of the spoiled milk in the refrigerator made my stomach churn with disgust.
736,happiness,"When I saw the dog wagging its tail as I approached, a surge of happiness washed over me."
737,anger,Cat gets angry when I catch her and put her in air jail (holding her in the air while she can't do nothing about it)
738,surprise,People were stunned to find out that Pluto is not a planet.
739,disgust,I detest people listening to music on a train without headphones.
740,sadness,My friends always worry about me when I respond late to texts.
741,fear,Many people are afraid of skydiving.
742,sadness,I am drifting away in space without control
743,disgust,Their treatment of the environment is downright disgusting.
744,sadness,I don't think oranges should be that color.
745,anger,My friend felt offended when someone asked about her religion.
746,fear,"The creaking sounds in the empty house sent a shiver of fear down my spine, imagining unseen visitors in the dark."
747,happiness,Sharing laughter with loved ones around a crackling bonfire created unforgettable memories. 
748,happiness,"Well, if the dams break, I'll just float away gracefully, no need to worry about my swimming skills!"
749,happiness,I'm so eager to meet my celebrity crush this friday!
750,sadness,The news of my dog passing left a void filled with an inconsolable sadness.
751,happiness,"Watching the sunset, she felt a deep longing for days that would never return."
752,sadness,I felt let down when my friend did not show up on time. 
753,surprise,I was surprised to learn that he's moving abroad. 
754,fear,The sudden appearance of a spider caused him to jump back in fear.
755,happiness,Those children seem so happy playing in the swing.
756,happiness,Receiving a heartfelt compliment from a friend made his day brighter. 
757,anger,It's so frustrating when it starts raining.
758,happiness,Emily's eyes sparkled with joy when she heard she could have a puppy.
759,happiness,My dog is wagling it's tail
760,happiness,I'm happy when I have time to watch cycling races.
761,sadness,I get sad whenever the week is over.
762,anger,It's infuriating when people cancel plans at the last minute!
763,sadness,I feel lonely when my friends leave 
764,happiness,The child's face lit up with delight as they unwrapped a thoughtful and unexpected gift on their birthday.
765,sadness,He felt great grief when losing his father
766,fear,Someone pointed their gun at my forehead and I immediately felt panicky.
767,anger,The constant upstairs noise pushed him to anger.
768,disgust, She looked at him with revulsion.
769,happiness,Receiving an unexpected gift brings a smile to my face.
770,sadness,"I have won a lottery, but my daughter died day after, which led to a downwards spiral in the upcoming months, when my brother committed suicide followed by my daughter. I have psychopathic tendencies, so it saddens me, but it's okay."
771,surprise,Winning the surprise lottery ticket left me astonished at my luck.
772,happiness,The concert yesterday was ecstatic.
773,disgust,The sight of the moldy bread left me feeling grossed out.
774,fear,Hearing strange noises outside my window gives me the creeps.
775,fear,They were startled by the strange noise.
776,anger,Discovering the unfair treatment she received at work ignited a fire of anger within me that I struggled to contain.
777,sadness,I always feel empty inside after a festival.
778,happiness,I love the feeling of a nice refreshing beverage after a hard days work
779,surprise,Seeing her name on the list of finalists for the prestigious award filled him with disbelief and surprise. 
780,sadness,I feel lonely when I drink wine all by myself. 
781,surprise,The protagonist was dumbfounded after discovering his nemesis was still alive.
782,happiness,The magician's final trick was so incredible it astonished the entire audience.
783,happiness,"Finding a hidden note in the library book was a small but delightful surprise, connecting me to a stranger's kindness."
784,anger,The late delivery of my package has left me really angry.
785,surprise,The error in my code caught me of guard.
786,disgust,The smell that hangs inside a donkey stall is enough to make most stomachs turn.
787,fear,I am frightened that I might get mugged at night.
788,anger,I'm stuck in sewage pipe
789,anger,My dad gets angry when I don't do my laundry.
790,sadness,I cried when my cat died.
791,sadness,Alex felt powerless to change the situation as he watched his friend struggle.
792,sadness,Grieving the absence of someone dearly missed is a difficult journey.
793,sadness,I am sad.
794,anger,It infuriates me when someone cuts me off while talking.
795,happiness,"Every time she thought about the upcoming vacation, a sense of excitement bubbled up inside her."
796,disgust,The sight of the overflowing dumpster behind the restaurant was truly detestable.
797,surprise,What an unexpected finale ! 
798,fear,The sight of the steep drop from the edge of the cliff made my legs tremble uncontrollably.
799,anger,Constant interruptions in the meeting fueled John's anger.
800,fear,My plane lost all engines
801,happiness,Seeing my team win the championship filled me with pure happiness.
802,anger,I am disgusted by you.
803,happiness,Winning the lottery was a real cause for celebration.
804,anger,My anger at him is so bad that I want to burn all our photos.
805,sadness,I always feel down when I think about my deceased dog.
806,surprise,I'm shocked that my sister is having a baby.
807,anger,I got frustrated when my cake burned.
808,disgust,I am disgusted by criminals everytime I see them on TV.
809,anger,I am full of rage after the results of today's match.
810,happiness,"No way, I won the lottery!"
811,surprise,"They planned a surprise birthday party for her, and she had no idea until she walked into the room."
812,anger,"Every word spat out was laced with venom, dripping with resentment."
813,fear,I'm scared when I swim in the ocean and see sharks.
814,fear,I'm afraid of an earthquake when I'm in a skyscraper.
815,anger,I hate sweaty people.
816,disgust,Seeing someone spit is disgusting.
817,happiness,My cousin is happy when the weather is snowy and he can ski.
818,sadness,Sally's heart skipped a beat as her childhood friend tapped her on the shoulder at the crowded airport.
819,sadness,"I can't stand even thinking about spiders, it is in my genes, it makes me shake uncontrollably."
820,sadness,It makes me sad when I have to do chores.
821,anger,"Sometimes it's hard to control the surge of anger, but I strive to channel it constructively."
822,surprise,The traffic lights are changing unusually quickly today.
823,sadness,Brian felt left out when his friends did not invite him to hang out.
824,sadness,"To this day, he still feels grief."
825,disgust,"I avoid going to the public bathroom, because they are usually not clean."
826,disgust,I can't stand people that eat meat! They repel me
827,happiness,Accomplishing a challenging task  leaves me feeling both satisfied and proud.
828,happiness,I love the feeling of having a warm cup of tea in a cold day.
829,happiness,My sister likes to watch anime.
830,disgust,Centipedes freak me out.
831,anger,Seeing someone litter in a pristine natural area sparks an anger in me that's hard to quell.
832,happiness,My boyfriend and I have been told that we are getting a puppy today!
833,happiness,I like the feeling of accomplishment.
834,anger,I hate when my ice cream melts in summer. 
835,happiness,He was inspired by her speech. 
836,sadness,My eyes tear up every time I think about birds dying on plastic.
837,happiness,I'm very interested in the book I got for my birthday. 
838,anger,I am so frustrated right now.
839,anger,It makes me angry when I'm stuck in traffic.
840,anger,She felt bitter when her friend made a distasteful comment about her new dress.
841,disgust,The smell emanating from the neglected refrigerator was enough to induce a strong feeling of disgust and a quick retreat.
842,disgust,"I hate touching the garbage, it's filthy."
843,anger,I'm so tired of people making fun of me. 
844,disgust,She recoiled in disgust at the sight of the moldy food lurking in the back of the refrigerator.
845,fear,The sudden loud noise in the dark alley made me jump in fear.
846,happiness,The day we run out of coffee really gets me thinking.
847,happiness,I received double the amount of bonuses than I presumed.
848,anger,My mother likes to create schedules
849,happiness,I just completed 20km bike ride
850,disgust,The nauseating sound of someone slurping soup at the dinner table instantly repelled my dad.
851,surprise,"The unexpected promotion left him wide-eyed and speechless, a pleasant surprise in the midst of a regular workday."
852,disgust,Seeing flies eat food is gross.
853,happiness,I wish it wasn't so windy outside.
854,surprise,The test was really confusing for some people.
855,sadness,I really did not expect that farewell party.
856,fear,Feeling vulnerable in unfamiliar territory can be paralyzing.
857,disgust,Finding a cockroach crawling in the kitchen sink evoked a visceral sense of disgust and repulsion.
858,surprise,I am surprised you are still here.
859,sadness,"A breakup is always a tough pill to swallow, and it's left me feeling really down."
860,anger,My sister gets irritated when people are walking slow in front of her.
861,happiness,Spotting a shooting star during the meteor shower was a delightful and magical astonishment.
862,sadness,I was in shock when my friend told me that my boyfriend was cheating on me.
863,surprise,What a surprise!
864,sadness,This weather is making me melancholic. 
865,disgust,Seeing someone litter in such a beautiful park is truly disgusting.
866,surprise,They couldn't believe they won the competition
867,anger,having to clean up a drain that is clogged with hair
868,disgust,The sight of chewed-up gum under tables makes his skin crawl.
869,happiness,The audience were amazed at the girls beautiful singing.
870,anger,"Betrayal cuts deep, leaving behind a trail of anger."
871,anger,They scoffed at the idea that the project could be completed in a week.
872,disgust,They are repulsed by the idea of eating insects.
873,happiness,I'm confident we are going to have a great summer holiday!
874,fear,Do I really have to do this?
875,happiness,I feel very excited every time I meet my friends especially when I haven't seen them in a while.
876,sadness,I feel depressed when I have to fill my logs at the end of the block.
877,surprise,I never would have expected that she would do this.
878,fear,He felt a surge of anxiety.
879,sadness,"I wanted to break up with my boyfriend, but he broke up with me before I told him."
880,sadness,I get sad when I don't have any more candy
881,anger,I get aggressive when I see someone ignoring their kid.
882,disgust,I'm turned off by people who lie.
883,disgust,I was disappointed by my rejection from Harvard.
884,sadness,Jane felt a wave of sadness reading her friend's farewell letter.
885,sadness,Waking up early for a 12+ hour work day is very unfortunate.
886,happiness,Meeting with friends is fun.
887,anger,Injustice ignites a fire within me that's hard to quench.
888,happiness,"Finding the old, forgotten letter in the book was an unexpected delight."
889,happiness,I passed my exams
890,happiness,"Children's laughter filled the park, spreading joy to all."
891,anger,I get irritated when we lose a LOL game.
892,anger,"Ignored requests tested Sarah's patience, triggering a burst of anger."
893,surprise,Unexpected twists and turns in a story keep me on the edge of my seat.
894,happiness,Winning the game made him jump with excitement.
895,surprise,The sudden appearance of a rainbow after the storm left me speechless.
896,disgust,Feeling deceived by someone I trusted leaves me feeling repulsed.
897,happiness,The view is so amazing that I don't know what to say.
898,surprise,Finding a handwritten letter from a long-lost friend was truly surprising.
899,happiness,How is this one working better than mine?
900,anger,it enrages me whenever a movie or show doesn't follow a single plot line through
901,disgust,Egg mustard is disgusting.
902,happiness,They were so passionate about this project.
903,happiness,The first sunny day after a long grey winter made me happy.
904,disgust,I reconsidered taking a swim once I saw how dirty the water at the public swimming pool is.
905,anger,Getting punched in the face like that makes my blood boil.
906,anger,"Eyes narrowed into icy daggers, burning with indignation."
907,anger,Jade gets really annoyed when her roommate does not clean up after himself.
908,anger,It's so frustrating when your code keeps giving errors!
909,anger,I tend to get really irritated when things don't go my way.
910,sadness,"I thought I was hoping for the worst, it turned out to be even worse."
911,happiness,I am happy because I won the lottery.
912,sadness,The news of his departure left a deep sadness in our hearts.
913,happiness,Spring is a wonderful season.
914,fear,I am afraid of big snakes like pythons.
915,sadness,The death of his brother left him completely perplexed.
916,anger,I hate that public transportation always has delays when I need to go to school.
917,fear,Rachel was afraid that Ross was going to cheat while they were on a break.
918,happiness,The smell of coffee in the morning is wonderful.
919,happiness,I get happy when I'm gaming
920,disgust,"He felt a deep sense of loathing towards the spoiled, rotten food in the fridge."
921,happiness,It makes me feel so joyful when I'm on holiday.
922,disgust,I find it revolting when someone sticks their finger up their nose.
923,disgust,This food was far overdue it was so nasty.
924,sadness,COVID-19 has brought great depression upon humanity.
925,anger,I get angry when someone isn't honest
926,sadness,I found myself in an uncomfortable situation at my friend's party. 
927,surprise,The carnival lasts 5 days?!
928,fear,I don't want to go to sleep because of the previous nightmare.
929,sadness,I feel sad because I know I shouldn't drink coffee every day
930,sadness,Jack felt melancholic every time he called his grandparents.
931,sadness,When John died I felt really bad.
932,surprise,The last song in the concert left me speechless.
933,sadness,They grieved about the lose of their beloved dog.
934,sadness,"I need to be under constant pressure and stress, because I feel like my life would fall apart as a consequence of crippling boredom. "
935,sadness,I really don't want to stay here any longer.
936,anger,He got so mad when someone punched him in the face.
937,happiness,He likes when his mom cooks.
938,happiness,I always laugh when I think about last summer.
939,disgust,Water outlet is clogged with hair
940,sadness,He cries every time it snows.
941,surprise,"The twist at the end of the movie was so unexpected, it left me in awe."
942,fear,The creaking noise upstairs when I'm alone sends chills down my spine.
943,sadness,"My father always has to leave, when rap music starts playing, he detests it."
944,sadness,The flu has me feeling as miserable as ever.
945,anger,"When I'm driving, other drivers will annoy me"
946,disgust,"I am honestly on the edge of throwing up, do not show me that video ever again."
947,sadness,The news of her passing left a heavy sadness in my heart.
948,sadness,I am somber whenever my favorite ice cream is out of stock.
949,anger, Seeing injustice in the world fills me with righteous anger.
950,happiness,"In sports, happiness reigns when teammates prioritize teamwork over ego, uniting for victory as one."
951,fear,Thinking about the upcoming exam makes me feel anxious and jittery.
952,happiness,I love it when the weekend starts
953,anger,I get frustrated when my roommates are not clearing after themselves.
954,surprise,I was surprised when a bouquet of flowers arrived on my doorstep
955,surprise,She was too stunned to speak when she saw the married couple.
956,anger,"She resented being overlooked for the promotion, her bitterness growing each day."
957,surprise,My mom was stunned by the gift she received this morning.
958,happiness,He was amazed by the show put up by his favourite band.
959,fear,I'm scared that someone is looking inside my window. 
960,happiness,"I went to Zakopane, it was great!"
961,fear,"Sarah's eyes widened in fear at the shadowy figure in the alley, prompting her to quicken her pace."
962,sadness, It would definitely be difficult if there were to be a war.
963,happiness,I love taking a walk during the evenning!
964,happiness,I was very grateful for the opportunity to meet the president.
965,surprise,"The news of the unexpected event shocked the community, leaving many in disbelief."
966,anger,Finding her car scratched left her seething with frustration.
967,disgust,?he bad smell repels me.
968,surprise,A gasp escaped her lips as she stumbled upon the unexpected treasure hidden in the attic.
969,surprise,I never saw that plot twist coming; it completely shocked me.
970,sadness,I feel so lonely when my friends do not have time to meet.
971,fear,I jump in fear when I heard the unexpected loud explosion in my neighborhood.
972,fear,She spent the night fretting about the impending storm.
973,happiness,I dance when I'm at the beach with my friends.
974,sadness,I didn't expect to pass my year
975,happiness,"Fortunately, I passed my exam."
976,surprise,What happened was so unexpected!
977,fear,I have always been scared of rats.
978,happiness,I am happy.
979,sadness,My cat died yesterday and it hurts me a lot.
980,fear,My cousin is afraid of the dark.
981,anger,It's infuriating when people don't respect personal boundaries.
982,fear,The possibility of failing a test keeps him up at night.
983,anger,Losing my 4G signal when I need it the most makes me furious.
984,disgust,I get a sick feeling when I step into water while wearing socks.
985,anger,Mom raised her voice in anger when she found out her son had skipped school.
986,anger,Mona was truly appalled when I noticed a stranger coughing openly without covering their mouth
987,sadness,The milk has gone bad.
988,happiness,Ice cream on a hot day is pure bliss.
989,sadness,"The rainy day matches my mood, i am depressed."
990,disgust,The slimy texture of the overcooked vegetables made her stomach turn in revulsion.
991,anger,Your constant interruptions are making me quite annoyed.
992,anger,The server not working is really getting on my nerves
993,surprise,I feel overwhelmed with sadness
994,fear,Hearing the howl of a wolf in the distance while camping made my heart race with fright.
995,anger,I hate it when I have to do software updates.
996,anger,It makes my blood boil when I am being interrupted.
997,sadness,I'm hurt when people tell me smoking is bad.
998,anger,I feel incredibly disgusted when someone leaves rotten food in a shared fridge
999,sadness,It is sad when there is nothing to eat.
1000,disgust,"The sight of the spoiled food repulsed her, and she quickly threw it away."
1001,sadness,I was embarrassed when I tripped while walking.
1002,happiness,There's still a bit of ice cream left in the fridge.
1003,anger,Tension simmered between the two colleagues.
1004,happiness,Winning the lottery was such an unexpected turn of events that it took him a moment to register the reality.
1005,fear,I am absolutely terrified by clowns. 
1006,disgust,The sight and smell of spoiled food turn my stomach.
1007,sadness,Rainy days really crush my motivation and drive.
1008,sadness,He laughed so hard that tears started streaming down his cheeks.
1009,fear,The feeling of being watched make me scared every time I go out at night.
1010,sadness,Hearing that song always brings a feeling of nostalgia and sadness.
1011,happiness,It is great that I succeeded last block.
1012,happiness,Watching her child take their first steps brought tears of happiness to her eyes
1013,fear,I feel like I'm being followed.
1014,sadness,I am immensely grieving the death of my best friend.
1015,surprise,I wasn't expecting those prices.
1016,sadness,Losing my pet was a real source of sorrow for me.
1017,sadness,I don't even know what to say.
1018,disgust,The food I had yesterday was very gross.
1019,surprise,The twist at the end of the movie left everyone speechless.
1020,happiness,I like my new shoes they look good on me.
1021,happiness,It is a great day for a walk.
1022,fear,I would panic if someone would whisper my name at night. 
1023,fear,I get scared when I have to cook in my girlfriend's kitchen!
1024,happiness,seeing the sun set behind the mountains is always a joyfull site at the end of the day.
1025,sadness,I can't do it anymore.
1026,happiness,"Ew, he hasn't showered in days."
1027,sadness,Rose felt the worst heartache of her life after the breakup.
1028,happiness,Children laugh and play in the nearby park and their joy could be heard all around.
1029,happiness,"The sudden announcement of a snow day brought a joyous surprise, changing our routine into an adventure."
1030,happiness,My father was in a good mood today.
1031,sadness,"Whenever it rains, my mood goes down."
1032,disgust,I was grossed out by his lack of hygiene.
1033,fear,Being woken up at 3am by extremely strong bass of neighbour
1034,fear,The thought of public speaking fills me with paralyzing dread.
1035,anger,Computers working however it wants instead of how I want
1036,surprise,The cause of the ancient civilization's disappearance continues to baffle archaeologists.
1037,anger,Missing a flight fills me with rage.
1038,fear,Great heights make me feel jittery.
1039,anger,I get angry when I spill coffee on my clothes
1040,disgust,My trash started decomposing
1041,anger,Why does he always have to annoy me?
1042,fear,"The sudden bark of a dog in silence makes me jump out of my skin, adrenaline surging."
1043,disgust,I feel nauseous when I think about raw food.
1044,anger,I can't stand it when someone lies to me directly.
1045,anger,"His voice rose, sharp and cutting, each word slicing through the air."
1046,fear,Shivers ran down her spine as she heard footsteps approaching in the darkness.
1047,fear,The thought of losing loved ones fills me with dread.
1048,disgust,Opening the refrigerator and finding expired milk disgusted me.
1049,disgust,They feel grossed out when they see someone sneeze without covering their mouth.
1050,disgust,The gruesome halls of this forsaken hospital horrify me.
1051,disgust,Watching the news is upsetting to me.
1052,anger,People being increadibly stupid
1053,anger,Having a conversation with somebody that can not admit that they are wrong can make the conversation heated.
1054,fear,Watching a horror movie alone at night always makes me feel terrified.
1055,fear,I was shaken by the sudden change in her mood.
1056,happiness,My dogs get all jumpy and excited when I get home from work!
1057,fear,"Thunderstorms always scare me, especially the loud thunder."
1058,anger,He feels annoyed when people ask him atupid questions.
1059,happiness,I have no words to describe how excited I am for the future of AI.
1060,happiness,"It works now, let's go!"
1061,surprise,I was taken aback by when the band announced their comeback.
1062,anger,The kid always throws a tantrum when it's her bedtime.
1063,happiness,My sister loves to sing
1064,fear,"Watching a suspenseful movie, the anticipation of the unknown conjured an irrational fear, gripping my heart."
1065,sadness,Seeing people cry makes me want to cry.
1066,fear,"The idea of getting lost in the vast, empty desert terrified her more than anything."
1067,happiness,I love it when Bitcoin pumps!
1068,happiness,I�ve been on cloud nine ever since I landed my dream job.
1069,surprise, What a coincidence to wear the same colour shirt!
1070,sadness,"Seeing an old picture reminded me of happier times, making me feel sad."
1071,disgust,It disgusted me to see my ex again.
1072,disgust,"My brother beats his wife on daily basis, my father always desperately yells at him while beating him up in return."
1073,sadness,"His voice cracked as he tried to speak, the weight of his grief too heavy to bear."
1074,happiness,The sunny weather always lifts my spirit.
1075,sadness,My mom gets worried for my sister's career choices. 
1076,sadness,I miss my family so much when I am away from them.
1077,sadness,"I am so sorry, that was my fault."
1078,surprise,The view from the mountaintop left me speechless.
1079,happiness,The sight of a rainbow after a heavy downpour filled her heart with pure joy. 
1080,surprise,I'm surprised when they give me a new car.
1081,disgust,The mere thought of public speaking filled her with loathing.
1082,happiness,"I just ate some goulash, it was so good."
1083,anger,Someone being late makes me angry.
1084,happiness,We are meeting each other after such a long time.
1085,sadness,After the accident he was in shook for a couple of days.
1086,disgust,The idea of putting pineapple on pizza made him vomit.
